Transaction Date,Post Date,Description,Category,Type,Amount,Memo
06/11/2025,06/11/2025,Tide Cleaners 13133,Personal,Sale,-19.80,
06/09/2025,06/11/2025,HONGKONG BANJUM.,Food & Drink,Sale,-56.10,
06/09/2025,06/10/2025,ASIANA MARKET.,Groceries,Sale,-42.27,
06/09/2025,06/10/2025,COSTCO WHSE #0736,Shopping,Sale,-325.66,
06/08/2025,06/10/2025,CRAZY TUNA,Food & Drink,Sale,-120.51,
06/08/2025,06/09/2025,EBAY O*09-13177-36925,Shopping,Sale,-31.19,
06/08/2025,06/09/2025,SP LASERBEAR INDUST,Home,Sale,-57.47,
06/06/2025,06/08/2025,PAR*LEE'S SANDWICHES,Food & Drink,Sale,-38.96,
06/05/2025,06/06/2025,WL *Steam Purchase,Entertainment,Sale,-86.31,
06/03/2025,06/04/2025,WWW COSTCO COM,Shopping,Sale,-89.99,
06/02/2025,06/03/2025,MANGO RABBIT,Food & Drink,Sale,-17.82,
06/02/2025,06/03/2025,YZ'S KARAOKE CAFE,Food & Drink,Sale,-90.06,
05/29/2025,06/01/2025,BARNES &amp; NOBLE #2081,Shopping,Return,53.89,
05/30/2025,06/01/2025,AN TOYOTA SCION TEMPE,Automotive,Sale,-39.15,
05/29/2025,05/30/2025,TARGET        00018382,Shopping,Sale,-24.48,
05/27/2025,05/29/2025,BRAKE MASTERS #128,Automotive,Sale,-106.37,
05/27/2025,05/28/2025,TST* WILDFLOWER - SEVILLE,Food & Drink,Sale,-3.99,
05/27/2025,05/28/2025,TST* WILDFLOWER - SEVILLE,Food & Drink,Sale,-40.37,
05/25/2025,05/27/2025,TST*THE PEMBERTON,Food & Drink,Sale,-52.96,
05/23/2025,05/25/2025,TST* JEFE'S CANTINA,Food & Drink,Sale,-95.92,
05/23/2025,05/25/2025,BARNES &amp; NOBLE #2081,Shopping,Sale,-53.89,
05/23/2025,05/25/2025,NEKTER JUICE BAR 8187,Food & Drink,Sale,-24.69,
05/24/2025,05/25/2025,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
05/21/2025,05/22/2025,eBay O*01-13050-09498,Shopping,Return,14.81,
05/21/2025,05/22/2025,BR FACTORY US 1233,Shopping,Return,68.45,
05/19/2025,05/20/2025,PAMPERED MASSAGE THERAPY,Health & Wellness,Sale,-145.00,
05/18/2025,05/19/2025,Groupon  Inc.,Personal,Sale,-26.18,
05/17/2025,05/19/2025,CHICK-FIL-A #02567,Food & Drink,Sale,-53.95,
05/17/2025,05/18/2025,Payment Thank You-Mobile,,Payment,2000.00,
05/17/2025,05/18/2025,SQ *SCOOTIN' BOOTS,Entertainment,Sale,-50.00,
05/13/2025,05/15/2025,RAISING CANES 0683,Food & Drink,Sale,-10.78,
05/11/2025,05/13/2025,WENDY'S,Food & Drink,Sale,-12.15,
05/12/2025,05/13/2025,POZOLERIA MEXICAN FOOD L,Food & Drink,Sale,-44.13,
05/11/2025,05/12/2025,FRYS-MKTPLACE #628,Groceries,Sale,-9.98,
05/10/2025,05/12/2025,CHICK-FIL-A #02567,Food & Drink,Sale,-22.94,
05/10/2025,05/11/2025,UBER   *TRIP,Travel,Sale,-15.69,
05/09/2025,05/11/2025,CL *Chase Travel,Travel,Sale,-683.40,
05/06/2025,05/07/2025,505-HELZBERG DIAMONDS,Shopping,Sale,-538.88,
05/06/2025,05/07/2025,BR FACTORY US 1233,Shopping,Sale,-68.45,
05/05/2025,05/06/2025,eBay O*01-13050-09498,Shopping,Sale,-14.81,
05/05/2025,05/06/2025,TST* GALETO BRAZILIAN STE,Food & Drink,Sale,-453.06,
04/30/2025,05/01/2025,PANDA EXPRESS #626,Food & Drink,Sale,-12.86,
04/30/2025,05/01/2025,TST* WETZEL'S PRETZELS -,Food & Drink,Sale,-7.99,
04/29/2025,04/30/2025,WATER &amp; ICE BY RUPALKUMA,Groceries,Sale,-21.55,
04/28/2025,04/29/2025,COSTCO WHSE #0736,Shopping,Sale,-1.62,
04/28/2025,04/29/2025,SQ *BOBA TOKO,Food & Drink,Sale,-20.78,
04/28/2025,04/29/2025,TST* GALETO BRAZILIAN STE,Food & Drink,Sale,-368.60,
04/27/2025,04/28/2025,BESTBUYCOM807055035158,Shopping,Sale,-32.33,
04/26/2025,04/27/2025,Payment Thank You-Mobile,,Payment,1000.00,
04/25/2025,04/27/2025,COSTCO WHSE #0736,Shopping,Sale,-4.31,
04/24/2025,04/27/2025,FIRST WATCH 0202 PAT,Food & Drink,Sale,-40.46,
04/25/2025,04/27/2025,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
04/26/2025,04/27/2025,CROHN'S &amp; COLITIS FOUNDAT,Gifts & Donations,Sale,-52.00,
04/24/2025,04/25/2025,SQ *ACAI REPUBLIC*ORDER #,Food & Drink,Sale,-27.47,
04/21/2025,04/22/2025,SPO*FUBELLY,Food & Drink,Sale,-104.14,
04/20/2025,04/21/2025,99 RANCH #1053,Groceries,Sale,-33.01,
04/20/2025,04/21/2025,SQ *BOBA TOKO,Food & Drink,Sale,-18.05,
04/20/2025,04/21/2025,SQ *BOBA TOKO,Food & Drink,Sale,-9.89,
04/19/2025,04/20/2025,EBAY O*24-12973-60499,Shopping,Sale,-19.40,
04/16/2025,04/18/2025,PITTA SOUVLI MEDITERRA,Food & Drink,Sale,-52.67,
04/15/2025,04/16/2025,TST*PIZZA TO THE RESCUE,Food & Drink,Sale,-74.08,
04/14/2025,04/16/2025,McDonalds 11018,Food & Drink,Sale,-1.85,
04/14/2025,04/16/2025,COBBLESTONE AUTO SPA,Automotive,Sale,-11.00,
04/14/2025,04/15/2025,IN-N-OUT CHANDLER 2,Food & Drink,Sale,-12.16,
04/14/2025,04/15/2025,MCDONALD'S F11018,Food & Drink,Sale,-5.84,
04/14/2025,04/15/2025,KOHLS #0613,Shopping,Sale,-19.11,
04/12/2025,04/13/2025,DOLLAR TREE,Shopping,Sale,-2.25,
04/11/2025,04/13/2025,TST* HASH KITCHEN - CHAND,Food & Drink,Sale,-82.28,
04/11/2025,04/13/2025,TARGET        00009092,Shopping,Sale,-10.28,
04/11/2025,04/13/2025,FIVE BELOW 3089,Shopping,Sale,-39.05,
04/08/2025,04/10/2025,COBBLESTONE AUTO SPA,Automotive,Sale,-11.00,
04/05/2025,04/06/2025,AMC 9640 ONLINE,Entertainment,Sale,-44.22,
04/04/2025,04/06/2025,CHICK-FIL-A #02567,Food & Drink,Sale,-3.62,
04/04/2025,04/06/2025,CHICK-FIL-A #02567,Food & Drink,Sale,-21.52,
03/30/2025,04/01/2025,CRAZY TUNA,Food & Drink,Sale,-127.10,
03/30/2025,03/31/2025,TST* PARLOR DOUGHNUTS - A,Food & Drink,Sale,-16.84,
03/28/2025,03/28/2025,LYFT   *2 RIDES 03-26,Travel,Sale,-69.85,
03/27/2025,03/27/2025,LYFT   *1 RIDE 03-25,Travel,Sale,-9.71,
03/25/2025,03/27/2025,TST*PRETTY BIRD HOT CHIC,Food & Drink,Sale,-34.52,
03/23/2025,03/26/2025,DAYUNG'S TEA,Food & Drink,Sale,-15.42,
03/24/2025,03/26/2025,IN-N-OUT CHANDLER 2,Food & Drink,Sale,-24.32,
03/25/2025,03/26/2025,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
03/24/2025,03/25/2025,FRONTIER AI IYHB9F,Travel,Sale,-198.96,
03/24/2025,03/25/2025,FRYS-FOOD-DRG #124,Groceries,Sale,-13.71,
03/24/2025,03/25/2025,LOTTO.COM - Arizona,Entertainment,Sale,-0.50,
03/20/2025,03/21/2025,BESTBUYCOM807037436573,Shopping,Sale,-61.97,
03/19/2025,03/20/2025,BESTBUYCOM807037436573,Shopping,Sale,-61.98,
03/19/2025,03/20/2025,GAMESTOP,Shopping,Sale,-129.32,
03/19/2025,03/20/2025,DAISO - CHANDLER RANCH,Shopping,Sale,-16.71,
03/19/2025,03/19/2025,Payment Thank You-Mobile,,Payment,1263.10,
03/18/2025,03/19/2025,WIZARDS OF THE COAST LLC,Entertainment,Sale,-101.78,
03/18/2025,03/19/2025,SQ *GREEN CORNER RESTAURA,Food & Drink,Sale,-53.18,
03/17/2025,03/18/2025,CSP*PECAN LAKE ENT,Shopping,Sale,-163.73,
03/17/2025,03/18/2025,WIZARDS OF THE COAST LLC,Entertainment,Sale,-24.43,
03/17/2025,03/18/2025,WIZARDS OF THE COAST LLC,Entertainment,Sale,-29.31,
03/15/2025,03/17/2025,PINON CAFE,Food & Drink,Sale,-51.39,
03/14/2025,03/16/2025,HANGAR CAFE  LLC,Food & Drink,Sale,-69.41,
03/13/2025,03/14/2025,TONG CHOU LLC,Food & Drink,Sale,-108.76,
03/11/2025,03/12/2025,PAYPAL *WEVERSE US,Shopping,Sale,-23.89,
03/11/2025,03/11/2025,eBay O*20-12801-09366,Shopping,Sale,-86.77,
03/10/2025,03/11/2025,COSTCO WHSE #0436,Shopping,Sale,-24.00,
03/10/2025,03/11/2025,COSTCO WHSE #0436,Shopping,Sale,-7.00,
03/09/2025,03/11/2025,McDonalds 11018,Food & Drink,Sale,-4.66,
03/09/2025,03/10/2025,Nintendo CA1369162557,Entertainment,Sale,-12.26,
03/10/2025,03/10/2025,SNACK* ORIGAMI RAMEN B,Food & Drink,Sale,-98.69,
03/06/2025,03/07/2025,GAMESTOP,Shopping,Sale,-59.24,
03/04/2025,03/06/2025,A SUSHI AND GRILL,Food & Drink,Sale,-40.33,
03/05/2025,03/06/2025,FRYS-MKTPLACE #627,Groceries,Sale,-56.69,
03/04/2025,03/05/2025,ACE PARKING 3463,Travel,Sale,-15.00,
03/04/2025,03/04/2025,eBay O*26-12764-56820,Shopping,Sale,-29.36,
03/02/2025,03/03/2025,PHOENIX PALACE,Food & Drink,Sale,-100.99,
03/02/2025,03/02/2025,Payment Thank You-Mobile,,Payment,2000.00,
02/26/2025,02/27/2025,CHEESECAKE CHANDLER,Food & Drink,Sale,-189.83,
02/27/2025,02/27/2025,PAMPEREDMASSAGE4.COM,Health & Wellness,Sale,-120.00,
02/25/2025,02/26/2025,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
02/19/2025,02/24/2025,Offer:Brilliant Earth,Fees & Adjustments,Adjustment,51.59,
02/22/2025,02/23/2025,ROUND1 BO - CHF AZ CHANDL,Entertainment,Sale,-5.37,
02/21/2025,02/23/2025,CHICK-FIL-A #03128,Food & Drink,Sale,-24.55,
02/21/2025,02/23/2025,ROUND1 BO - CHF AZ CHANDL,Entertainment,Sale,-5.98,
02/21/2025,02/23/2025,ROUND1 BO - CHF AZ CHANDL,Entertainment,Sale,-31.50,
02/20/2025,02/21/2025,eBay O*07-12737-20458,Shopping,Sale,-32.58,
02/19/2025,02/21/2025,PHOENIX MARRIOTT TEMPE,Food & Drink,Sale,-147.04,
02/20/2025,02/21/2025,eBay O*18-12724-21106,Shopping,Sale,-148.46,
02/19/2025,02/20/2025,Payment Thank You-Mobile,,Payment,2006.56,
02/20/2025,02/20/2025,SP GNOMISH BAZAAR,Shopping,Sale,-168.81,
02/19/2025,02/20/2025,eBay O*25-12712-10616,Shopping,Sale,-31.74,
02/20/2025,02/20/2025,Brilliant Earth,Shopping,Sale,-1031.70,
02/14/2025,02/17/2025,DABOBA OF GILBERT ARIZONA,Food & Drink,Sale,-17.71,
02/14/2025,02/16/2025,FRYS-FOOD-DRG 0069,Groceries,Sale,-88.95,
02/14/2025,02/16/2025,IN-N-OUT CHANDLER 3,Food & Drink,Sale,-2.38,
02/14/2025,02/16/2025,IN-N-OUT CHANDLER 3,Food & Drink,Sale,-18.11,
02/14/2025,02/16/2025,COSTCO WHSE #0736,Shopping,Sale,-18.32,
02/13/2025,02/14/2025,POLBA TEA,Food & Drink,Sale,-9.63,
02/13/2025,02/14/2025,85C BAKERY CAFE USA,Food & Drink,Sale,-20.16,
02/13/2025,02/14/2025,CYCLO VIETNAMESE CUISINE,Food & Drink,Sale,-68.78,
02/11/2025,02/13/2025,NEKTER JUICE BAR 8187,Food & Drink,Sale,-11.85,
02/11/2025,02/12/2025,AUTOZONE #2799,Automotive,Sale,-4.88,
02/11/2025,02/12/2025,SQ *SANTA MADRE TACO SHOP,Food & Drink,Sale,-9.72,
02/09/2025,02/10/2025,COSTCO WHSE #0736,Shopping,Sale,-9.71,
02/08/2025,02/09/2025,TST* FILIBERTOS - 1050 W,Food & Drink,Sale,-29.16,
02/08/2025,02/09/2025,POLLACK TEMPE CINEMAS,Entertainment,Sale,-13.90,
02/08/2025,02/09/2025,POLLACK TEMPE CINEMAS -EC,Entertainment,Sale,-29.00,
02/06/2025,02/09/2025,CHICK-FIL-A #03128,Food & Drink,Sale,-11.04,
02/04/2025,02/05/2025,WL *Steam Purchase,Entertainment,Sale,-16.16,
02/03/2025,02/04/2025,CVS/PHARMACY #05038,Health & Wellness,Sale,-18.32,
02/03/2025,02/04/2025,K-MONSTER CHICKEN,Food & Drink,Sale,-22.04,
02/03/2025,02/04/2025,99 RANCH #1053,Groceries,Sale,-17.27,
02/03/2025,02/04/2025,99 RANCH #1053,Groceries,Sale,-8.35,
02/04/2025,02/04/2025,WIZARDS OF COAST  INC,Shopping,Sale,-59.71,
02/01/2025,02/03/2025,MOCHINUT CHANDLER,Food & Drink,Sale,-8.11,
01/30/2025,02/02/2025,CIRCLE K 09173,Groceries,Sale,-3.49,
01/30/2025,02/02/2025,CHICK-FIL-A #02567,Food & Drink,Sale,-16.72,
01/31/2025,02/02/2025,IN-N-OUT CHANDLER 2,Food & Drink,Sale,-14.54,
02/01/2025,02/02/2025,CVS/PHARMACY #05038,Health & Wellness,Sale,-53.89,
01/29/2025,01/31/2025,CHICK-FIL-A #03128,Food & Drink,Sale,-30.60,
01/26/2025,01/29/2025,DOMINO'S 7688,Food & Drink,Sale,-45.15,
01/26/2025,01/28/2025,XING FU TANG,Food & Drink,Sale,-27.26,
01/25/2025,01/28/2025,SQ *MESA*TAIYOU CON 2025,Entertainment,Sale,-100.55,
01/25/2025,01/28/2025,SQ *MESA*TAIYOU CON 2025,Entertainment,Sale,-100.55,
01/25/2025,01/26/2025,Payment Thank You-Mobile,,Payment,2027.60,
01/23/2025,01/26/2025,CHICK-FIL-A #03128,Food & Drink,Sale,-10.19,
01/24/2025,01/26/2025,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.88,
01/21/2025,01/22/2025,FRYS-FOOD-DRG 0069,Groceries,Sale,-62.98,
01/21/2025,01/22/2025,Tide Cleaners 13133,Personal,Sale,-16.62,
01/21/2025,01/22/2025,SAKURA SUSHI MESA,Food & Drink,Sale,-35.75,
01/20/2025,01/21/2025,PURE ESPORTS ARENA,Entertainment,Sale,-11.13,
01/19/2025,01/20/2025,ONLINE PASSPORT FEES,Bills & Utilities,Sale,-130.00,
01/16/2025,01/19/2025,SHELL OIL 10015892002,Gas,Sale,-40.55,
01/16/2025,01/19/2025,BARNES &amp; NOBLE #2081,Food & Drink,Sale,-11.34,
01/16/2025,01/17/2025,TST* SICILIAN BUTCHER - C,Food & Drink,Sale,-22.01,
01/14/2025,01/16/2025,CHICK-FIL-A #03128,Food & Drink,Sale,-19.42,
01/12/2025,01/14/2025,THE ORIGINAL PANCAKE HOUS,Food & Drink,Sale,-96.22,
01/13/2025,01/14/2025,DUPLEX TEA,Food & Drink,Sale,-53.45,
01/12/2025,01/14/2025,CHIHULY G&amp;G TICKETS,Entertainment,Sale,-252.00,
01/12/2025,01/14/2025,SEA KOISHISUSHIBENTOCT26,Food & Drink,Sale,-45.12,
01/12/2025,01/14/2025,PY *DILETTANTE MOCHA CAFE,Food & Drink,Sale,-18.00,
01/10/2025,01/13/2025,13 COINS - INTERNATIONAL,Food & Drink,Sale,-46.61,
01/11/2025,01/13/2025,CRYSTAL MTN FOOD HALL,Food & Drink,Sale,-54.05,
01/12/2025,01/13/2025,EL CAMINO,Food & Drink,Sale,-75.46,
01/12/2025,01/12/2025,LYFT   *1 RIDE 01-10,Travel,Sale,-29.99,
01/11/2025,01/12/2025,BM * NORI SUSHI,Food & Drink,Sale,-196.83,
01/09/2025,01/10/2025,COSTCO WHSE #0736,Shopping,Sale,-8.63,
01/07/2025,01/08/2025,SAKURA SUSHI MESA,Food & Drink,Sale,-186.98,
01/04/2025,01/06/2025,TST*RAPHA TEA - CHANDLER,Food & Drink,Sale,-32.64,
01/03/2025,01/05/2025,DESERTBOTANICALGARDEN,Gifts & Donations,Sale,-98.85,
01/04/2025,01/05/2025,DESERTBOTANICALGARDEN,Gifts & Donations,Sale,-60.15,
01/03/2025,01/05/2025,SPO*MAPLEHOUSE,Food & Drink,Sale,-18.30,
01/03/2025,01/05/2025,COSTCO WHSE #0736,Shopping,Sale,-350.16,
01/04/2025,01/05/2025,MEET FRESH - CHANDLER,Food & Drink,Sale,-27.87,
01/03/2025,01/05/2025,PY *CHEBA HUT  CHANDLER A,Food & Drink,Sale,-17.85,
01/02/2025,01/02/2025,SP WOOTING STORE US,Shopping,Sale,-242.21,
01/01/2025,01/02/2025,FRYS-FOOD-DRG #0087,Groceries,Sale,-34.18,
12/31/2024,01/01/2025,FLOWER CHILD,Food & Drink,Sale,-50.02,
12/28/2024,12/30/2024,KOHLS #0613,Shopping,Return,54.30,
12/28/2024,12/29/2024,QUEEN CREEK OLIVE MILL,Food & Drink,Sale,-15.34,
12/28/2024,12/29/2024,QUEEN CREEK OLIVE MILL,Food & Drink,Sale,-37.27,
12/28/2024,12/29/2024,QUEEN CREEK OLIVE MILL,Food & Drink,Sale,-31.70,
12/28/2024,12/29/2024,QUEEN CREEK OLIVE MILL,Food & Drink,Sale,-137.78,
12/26/2024,12/29/2024,2COCOM*EASEUS,Shopping,Sale,-25.84,data recovery
12/26/2024,12/27/2024,BEST BUY      00002519,Shopping,Sale,-148.48,
12/27/2024,12/27/2024,CHEBAHUT,Food & Drink,Sale,-65.14,
12/26/2024,12/27/2024,COSTCO WHSE #0736,Shopping,Return,75.45,
12/26/2024,12/27/2024,SP LTT STORE,Shopping,Sale,-223.80,
12/24/2024,12/25/2024,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
12/25/2024,12/25/2024,Nintendo CA1323760566,Entertainment,Sale,-7.25,
12/23/2024,12/25/2024,KOHLS #0613,Shopping,Sale,-54.30,
12/22/2024,12/23/2024,CHEESECAKE CHANDLER,Food & Drink,Sale,-90.67,
12/21/2024,12/22/2024,Payment Thank You-Mobile,,Payment,1900.00,
12/21/2024,12/22/2024,SAKURA SUSHI MESA,Food & Drink,Sale,-74.00,
12/20/2024,12/22/2024,DAISO - CHANDLER RANCH,Shopping,Sale,-13.21,
12/20/2024,12/22/2024,COSTCO WHSE #0736,Shopping,Sale,-3.23,
12/17/2024,12/19/2024,DOMINOS 7563,Food & Drink,Sale,-12.27,
12/17/2024,12/18/2024,SP BADMINTON WAREHOU,Shopping,Sale,-38.98,
12/15/2024,12/18/2024,THE HUDSON,Food & Drink,Sale,-117.57,
12/16/2024,12/18/2024,ALASKA AIR  0277198168218,Travel,Sale,-146.19,
12/16/2024,12/18/2024,ALASKA AIR  0277198168217,Travel,Sale,-146.19,
12/16/2024,12/17/2024,SQ *GREEN CORNER RESTAURA,Food & Drink,Sale,-17.20,
12/16/2024,12/17/2024,Riot* LN4HUVBMU4F2,Shopping,Sale,-11.85,
12/16/2024,12/17/2024,SQ *GREEN CORNER RESTAURA,Food & Drink,Sale,-33.73,
12/15/2024,12/16/2024,RECREATION.GOV,Bills & Utilities,Sale,-5.00,
12/14/2024,12/16/2024,TST*PISA LISA - SEDONA,Food & Drink,Sale,-63.65,
12/14/2024,12/15/2024,EXPEDIA 72985006820641,Travel,Sale,-107.38,
12/13/2024,12/15/2024,PANDA EXPRESS #1798,Food & Drink,Sale,-9.34,
12/14/2024,12/15/2024,CASA SEDONA INN RESTAURAN,Food & Drink,Sale,-112.97,
12/13/2024,12/13/2024,Riot* LN46LMVTTUND,Shopping,Sale,-23.71,
12/12/2024,12/13/2024,BESTBUYCOM807002614546,Shopping,Sale,-21.56,
12/12/2024,12/13/2024,THE POKEMON COMPANY IN,Shopping,Sale,-122.96,
12/10/2024,12/11/2024,TST* WILDFLOWER - 006 CHA,Food & Drink,Sale,-47.90,
12/06/2024,12/09/2024,ORIGINAL BISCUITS,Food & Drink,Sale,-36.00,
12/06/2024,12/08/2024,DECKERS*HOKA ONE ONE,Shopping,Sale,-312.62,
12/05/2024,12/06/2024,DIGNITY HEALTH ST JOSEPHS,Travel,Sale,-1.00,
12/01/2024,12/02/2024,STEAMGAMES.COM 4259522985,Entertainment,Sale,-22.65,
12/01/2024,12/02/2024,PACIFIC SEAFOOD BUFFET,Food & Drink,Sale,-110.82,
11/27/2024,11/29/2024,IN-N-OUT CHANDLER 2,Food & Drink,Sale,-23.57,
11/28/2024,11/29/2024,McDonalds 25154,Food & Drink,Sale,-5.82,
11/26/2024,11/28/2024,SHELL OIL 10015892002,Gas,Sale,-30.65,
11/26/2024,11/27/2024,FRYS-MKTPLACE #628,Groceries,Sale,-8.92,
11/26/2024,11/27/2024,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
11/25/2024,11/27/2024,ST JOES HOSP PHX CAFE,Food & Drink,Sale,-3.91,
11/26/2024,11/27/2024,WORLD OF SOURDOUGH CHANDL,Food & Drink,Sale,-2.77,
11/23/2024,11/25/2024,COBBLESTONE AUTO SPA,Automotive,Sale,-16.00,
11/24/2024,11/25/2024,TST* SNOOZE - AHWATUKEE,Food & Drink,Sale,-26.21,
11/24/2024,11/24/2024,Payment Thank You-Mobile,,Payment,1544.08,
11/23/2024,11/24/2024,TST* KNEADERS BAKERY AND,Food & Drink,Sale,-52.89,
11/22/2024,11/24/2024,McDonalds 11018,Food & Drink,Sale,-8.67,
11/23/2024,11/24/2024,TST* KNEADERS BAKERY AND,Food & Drink,Sale,-12.96,
11/20/2024,11/22/2024,STARBUCKS 68082,Food & Drink,Sale,-3.18,
11/19/2024,11/20/2024,WWW.CBAC.COM,Automotive,Sale,-62.41,
11/18/2024,11/19/2024,AZ PHO GRILL,Food & Drink,Sale,-56.70,
11/17/2024,11/18/2024,TST* KNEADERS BAKERY AND,Food & Drink,Sale,-29.06,
11/14/2024,11/17/2024,ST JOES HOSP PHX CAFE,Food & Drink,Sale,-5.59,
11/16/2024,11/17/2024,CSP*PECAN LAKE ENT,Shopping,Sale,-107.49,
11/14/2024,11/15/2024,TST* GALETO BRAZILIAN STE,Food & Drink,Sale,-400.90,
11/14/2024,11/14/2024,eBay O*26-12301-53307,Shopping,Sale,-122.29,
11/09/2024,11/10/2024,POLBA TEA,Food & Drink,Sale,-15.93,
11/08/2024,11/10/2024,TST*RAPHA TEA - CHANDLER,Food & Drink,Sale,-23.42,
11/07/2024,11/07/2024,eBay O*22-12276-77959,Shopping,Sale,-49.50,
11/07/2024,11/07/2024,GB* SHES THE FIRST,Gifts & Donations,Sale,-106.30,
11/06/2024,11/07/2024,CVS/PHARMACY #05038,Health & Wellness,Sale,-20.00,
11/03/2024,11/05/2024,TST*PREMIUM MATCHA CAFE,Food & Drink,Sale,-44.14,
11/01/2024,11/05/2024,DAYUNG'S TEA,Food & Drink,Sale,-22.43,
11/03/2024,11/04/2024,STEAMGAMES.COM 4259522985,Entertainment,Sale,-10.78,
11/03/2024,11/04/2024,LOWES #01032*,Home,Sale,-127.23,
11/02/2024,11/03/2024,DTA-PM COT,Travel,Sale,-1.20,
11/02/2024,11/03/2024,DTA-IPS COT NEW,Travel,Sale,-3.00,
11/02/2024,11/03/2024,DTA-IPS COT NEW,Travel,Sale,-4.50,
10/28/2024,10/30/2024,CHINO-MEX,Food & Drink,Sale,-30.47,
10/28/2024,10/29/2024,TEA FRESHO,Food & Drink,Sale,-17.49,
10/23/2024,10/25/2024,TST*NOBLE GROUND ALMA SC,Food & Drink,Sale,-13.32,
10/24/2024,10/25/2024,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
10/25/2024,10/25/2024,eBay O*07-12239-90839,Shopping,Sale,-9.17,
10/22/2024,10/23/2024,DAISO - MESA MAIN MARK,Shopping,Sale,-3.79,
10/22/2024,10/23/2024,TST* HOUSTON'S HOT CHICKE,Food & Drink,Sale,-31.24,
10/21/2024,10/22/2024,SQ *BOOKOFF MESA,Shopping,Sale,-19.47,
10/21/2024,10/21/2024,Payment Thank You-Mobile,,Payment,851.79,
10/19/2024,10/21/2024,DOMINO'S 7688,Food & Drink,Sale,-1.95,
10/15/2024,10/17/2024,ME-TEMPE-MICROS,Food & Drink,Sale,-21.62,
10/15/2024,10/17/2024,ME-TEMPE-MICROS,Food & Drink,Sale,-21.62,
10/14/2024,10/15/2024,PUREWATERFREEDOM.COM,Shopping,Sale,-93.90,
10/13/2024,10/14/2024,FRYS-FOOD-DRG 0069,Groceries,Sale,-5.05,
10/11/2024,10/13/2024,NEKTER JUICE BAR 8187,Food & Drink,Sale,-26.85,
10/11/2024,10/13/2024,ME-TEMPE-MICROS,Food & Drink,Sale,-21.62,
10/11/2024,10/13/2024,SQ *TRADICIONES MEXICAN G,Food & Drink,Sale,-35.39,
10/08/2024,10/11/2024,AUTOZONE #2769,Automotive,Return,51.72,
10/09/2024,10/10/2024,ME-TEMPE-MICROS,Food & Drink,Sale,-21.62,
10/08/2024,10/10/2024,NEKTER JUICE BAR 8187,Food & Drink,Sale,-24.69,
10/09/2024,10/10/2024,SQ *GREEN CORNER RESTAURA,Food & Drink,Sale,-17.07,
10/08/2024,10/10/2024,AUTOZONE #2769,Automotive,Sale,-12.93,
10/08/2024,10/09/2024,MANNA BBQ-DOBSON,Food & Drink,Sale,-116.58,
10/08/2024,10/09/2024,ASIANA MARKET.,Groceries,Sale,-27.97,
10/05/2024,10/07/2024,OLIVE GARDEN ZK 0021747,Food & Drink,Sale,-87.28,
10/04/2024,10/06/2024,AUTOZONE #2769,Automotive,Sale,-51.72,
10/04/2024,10/06/2024,ARIZONA STATE MKT DEVI,Food & Drink,Sale,-37.06,
10/05/2024,10/06/2024,CROWDSUPPLY SUJ 238978,Shopping,Sale,-54.70,
10/04/2024,10/06/2024,CHICK-FIL-A #02567,Food & Drink,Sale,-15.54,
10/02/2024,10/03/2024,FRYS-FOOD-DRG 0069,Groceries,Sale,-66.69,
09/30/2024,10/02/2024,TST*NOBLE GROUND ALMA SC,Food & Drink,Sale,-7.68,
10/01/2024,10/02/2024,BESTBUYCOM806971897275,Shopping,Sale,-107.79,
09/30/2024,10/01/2024,FRYS-FOOD-DRG 0069,Groceries,Sale,-24.64,
09/29/2024,10/01/2024,FILIBERTOS (40TH ST AND,Food & Drink,Sale,-13.32,
09/29/2024,09/30/2024,HILAL GRILL,Food & Drink,Sale,-85.70,
09/28/2024,09/29/2024,COSTCO GAS #0736,Gas,Sale,-34.71,
09/28/2024,09/29/2024,COSTCO WHSE #0736,Shopping,Sale,-54.42,
09/28/2024,09/29/2024,SQ *TRIPLERRRPRODUCTION,Entertainment,Sale,-4.00,
09/28/2024,09/29/2024,SQ *TRIPLERRRPRODUCTION,Entertainment,Sale,-5.00,
09/25/2024,09/26/2024,COSTCO WHSE #0736,Shopping,Sale,-76.06,
09/23/2024,09/25/2024,YOGI'S GRILL ALMA SCHOOL,Food & Drink,Sale,-14.94,
09/24/2024,09/25/2024,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
09/23/2024,09/25/2024,YOGI'S GRILL ALMA SCHOOL,Food & Drink,Sale,-28.34,
09/25/2024,09/25/2024,SP JACKBOX GAMES,Shopping,Sale,-21.17,
09/24/2024,09/25/2024,SQ *WHEREUBEAN COFFEE,Food & Drink,Sale,-3.26,
09/23/2024,09/24/2024,COSTCO WHSE #0736,Shopping,Sale,-88.90,
09/24/2024,09/24/2024,eBay O*23-12094-27087,Shopping,Sale,-31.70,
