Transaction Date,Post Date,Description,Category,Type,Amount,Memo
07/18/2025,07/20/2025,AMAZON MKTPL*TM2JN39L3,Shopping,Sale,-214.14,
07/17/2025,07/20/2025,AMAZON MKTPLACE PMTS,Shopping,Return,6.40,
07/19/2025,07/20/2025,AMAZON MKTPL*JQ7SZ8PP3,Shopping,Sale,-29.08,
07/19/2025,07/20/2025,AMAZON MKTPL*ID2AE2C13,Shopping,Sale,-163.00,
07/17/2025,07/20/2025,Amazon.com,Shopping,Return,30.31,
07/17/2025,07/20/2025,AMAZON MKTPLACE PMTS,Shopping,Return,10.77,
07/19/2025,07/20/2025,AMAZON MKTPL*1O3AM9CO3,Shopping,Sale,-11.63,
07/18/2025,07/20/2025,AMAZON MKTPL*AA50J6PB3,Shopping,Sale,-14.01,
07/18/2025,07/20/2025,AMAZON MKTPL*YC1K24RT3,Shopping,Sale,-60.35,
07/18/2025,07/20/2025,AMAZON MKTPL*X13RO1AE3,Shopping,Sale,-41.96,
07/19/2025,07/20/2025,AMAZON MKTPL*BJ05J6EL3,Shopping,Sale,-120.52,
07/17/2025,07/20/2025,Amazon.com,Shopping,Return,30.31,
07/16/2025,07/17/2025,AMAZON MKTPL*TJ8EH9P13,Shopping,Sale,-131.50,
07/16/2025,07/17/2025,Amazon.com*V35LQ1PN3,Shopping,Sale,-215.59,
07/16/2025,07/17/2025,AMAZON MKTPL*9B7ZR8703,Shopping,Sale,-53.89,
07/15/2025,07/16/2025,AMAZON MKTPL*8V3TM4FO3,Shopping,Sale,-365.71,
07/14/2025,07/15/2025,Amazon.com*5A7Q38OV3,Shopping,Sale,-60.62,
07/14/2025,07/15/2025,AMAZON MKTPL*5K8VV9YU3,Shopping,Sale,-10.50,
07/13/2025,07/14/2025,AMAZON MKTPL*NR40I6ZR1,Shopping,Sale,-59.27,
07/12/2025,07/13/2025,AMAZON MKTPL*NR01K53V0,Shopping,Sale,-99.36,
07/11/2025,07/13/2025,AMAZON MKTPL*NR5C41O00,Shopping,Sale,-25.00,
07/11/2025,07/13/2025,AMAZON MKTPL*NR5382EO2,Shopping,Sale,-41.05,
07/12/2025,07/13/2025,AMAZON MKTPL*NL56M0WC1,Shopping,Sale,-118.02,
07/12/2025,07/13/2025,AMAZON MKTPL*7055K3WJ3,Shopping,Sale,-32.72,
07/12/2025,07/13/2025,AMAZON MKTPL*NR6CB4ZL0,Shopping,Sale,-86.33,
07/12/2025,07/13/2025,AMAZON MKTPL*NL20K7RK1,Shopping,Sale,-191.37,
07/11/2025,07/13/2025,AMAZON MKTPL*NR3ZR61V2,Shopping,Sale,-137.43,
07/11/2025,07/11/2025,Payment Thank You-Mobile,,Payment,1100.00,
07/09/2025,07/10/2025,AMAZON MKTPL*NL4XR0XS0,Shopping,Sale,-59.28,
07/08/2025,07/09/2025,AMAZON MKTPL*NL17097D2,Shopping,Sale,-13.79,
07/08/2025,07/09/2025,Amazon.com*NL3KP8ZV1,Shopping,Sale,-53.19,
07/07/2025,07/08/2025,Amazon.com*NL7WF9L90,Shopping,Sale,-44.72,
07/04/2025,07/06/2025,Whole Foods CHR 10272,Groceries,Sale,-58.94,
07/04/2025,07/06/2025,Whole Foods CHR 10272,Groceries,Sale,-26.39,
07/04/2025,07/06/2025,Whole Foods CHR 10272,Groceries,Sale,-24.01,
07/05/2025,07/06/2025,AMAZON MKTPL*N38U64S81,Shopping,Sale,-35.54,
07/02/2025,07/03/2025,AMZ*Woot LLC,Shopping,Sale,-40.95,
06/30/2025,07/01/2025,Whole Foods CHR 10272,Groceries,Sale,-119.73,
06/28/2025,06/29/2025,Amazon.com*N34EH5LH2,Shopping,Sale,-13.79,
06/27/2025,06/29/2025,Amazon.com*NQ6ER60R0,Shopping,Sale,-15.02,
06/27/2025,06/29/2025,Amazon.com*NQ4XW00L0,Shopping,Sale,-11.84,
06/28/2025,06/29/2025,Amazon.com*NQ3PI5MX0,Shopping,Sale,-13.98,
06/26/2025,06/27/2025,Amazon.com*NQ62A6161,Shopping,Sale,-29.07,
06/23/2025,06/23/2025,UNIQLO UTC,Shopping,Sale,-69.81,
06/21/2025,06/22/2025,AMAZON MKTPL*NO91T7XV1,Shopping,Sale,-27.02,
06/21/2025,06/22/2025,AMAZON MKTPL*NO2ME4XH1,Shopping,Sale,-18.06,
06/16/2025,06/17/2025,AMAZON MKTPL*NA6LS7QJ1,Shopping,Sale,-33.41,
06/13/2025,06/15/2025,AMAZON MKTPL*NA05Z9DV2,Shopping,Sale,-66.50,
06/12/2025,06/13/2025,Amazon.com*NA8K27BB2,Shopping,Sale,-73.29,
06/12/2025,06/13/2025,Amazon.com*NA8PB9BA2,Shopping,Sale,-21.42,
06/12/2025,06/13/2025,Amazon.com*NA2PB0BF2,Shopping,Sale,-75.41,
06/11/2025,06/12/2025,AMAZON MKTPLACE PMTS,Shopping,Return,20.46,
06/11/2025,06/12/2025,AMAZON MKTPLACE PMTS,Shopping,Return,35.56,
06/11/2025,06/12/2025,AMAZON MKTPLACE PMTS,Shopping,Return,78.68,
06/10/2025,06/11/2025,AMZ*Woot LLC,Shopping,Sale,-43.11,
06/09/2025,06/10/2025,COSTCO GAS #0736,Gas,Sale,-25.61,
06/08/2025,06/09/2025,AMAZON MKTPL*NH8R08480,Shopping,Sale,-150.91,
06/08/2025,06/09/2025,AMAZON MKTPL*NH5F95KF2,Shopping,Sale,-65.18,
06/04/2025,06/05/2025,AMAZON MKTPL*N61DX1QN1,Shopping,Sale,-11.85,
06/04/2025,06/05/2025,AMAZON MKTPL*N671P3VP0,Shopping,Sale,-75.45,
06/04/2025,06/05/2025,AMAZON MKTPL*N68PK20I0,Shopping,Sale,-233.26,
06/04/2025,06/05/2025,AMAZON MKTPL*N677I3VQ0,Shopping,Sale,-35.56,
06/04/2025,06/05/2025,AMAZON MKTPL*N691T1XN0,Shopping,Sale,-20.46,
06/03/2025,06/03/2025,Payment Thank You-Mobile,,Payment,2000.00,
06/01/2025,06/02/2025,AMAZON MKTPL*N625H08P2,Shopping,Sale,-79.11,
06/01/2025,06/02/2025,AMZ*Woot LLC,Shopping,Sale,-75.43,
05/30/2025,06/01/2025,COSTCO GAS #0436,Gas,Sale,-35.45,
05/29/2025,05/30/2025,COSTCO GAS #0736,Gas,Sale,-38.81,
05/29/2025,05/30/2025,Amazon.com*NN7CH7PV0,Shopping,Sale,-53.84,
05/29/2025,05/30/2025,COSTCO WHSE #0736,Shopping,Sale,-49.02,
05/27/2025,05/28/2025,COSTCO WHSE #0736,Shopping,Sale,-378.24,
05/26/2025,05/28/2025,FRYS-MKTPLACE #628,Groceries,Sale,-103.46,
05/27/2025,05/28/2025,AMAZON MKTPL*NN7JL4ZL0,Shopping,Sale,-17.37,
05/27/2025,05/28/2025,AMAZON MKTPL*NN82P8FU0,Shopping,Sale,-35.56,
05/22/2025,05/23/2025,AMAZON MKTPL*NZ6J240W0,Shopping,Sale,-15.31,
05/22/2025,05/23/2025,AMAZON MKTPL*NN8TW5AC2,Shopping,Sale,-67.89,
05/20/2025,05/21/2025,Amazon.com,Shopping,Return,28.51,
05/20/2025,05/21/2025,Amazon.com,Shopping,Return,26.94,
05/20/2025,05/21/2025,AMAZON MKTPLACE PMTS,Shopping,Return,93.78,
05/20/2025,05/21/2025,COSTCO GAS #0736,Gas,Sale,-26.51,
05/20/2025,05/21/2025,Amazon.com*NW24V0ID0,Shopping,Sale,-10.44,
05/15/2025,05/16/2025,AMAZON MKTPL*NW0L27411,Shopping,Sale,-23.75,
05/13/2025,05/14/2025,AMAZON MKTPL*NI7P99IQ0,Shopping,Sale,-56.05,
05/13/2025,05/14/2025,COSTCO GAS #0736,Gas,Sale,-36.99,
05/12/2025,05/13/2025,AMAZON MKTPLACE PMTS,Shopping,Return,84.40,
05/12/2025,05/13/2025,AMAZON MKTPL*NI4FK15K1,Shopping,Sale,-75.45,
05/12/2025,05/13/2025,AMAZON MKTPLACE PMTS,Shopping,Return,26.94,
05/13/2025,05/13/2025,AMAZON MKTPL*NI2R522U0,Shopping,Sale,-68.86,
05/11/2025,05/13/2025,SHELL OIL 10015892002,Gas,Sale,-28.12,
05/10/2025,05/12/2025,AMAZON MKTPL*NI98M3GU0,Shopping,Sale,-37.70,
05/11/2025,05/12/2025,FRYS-FOOD-DRG 0069,Groceries,Sale,-55.57,
05/09/2025,05/11/2025,AMAZON MKTPL*NW7AH9362,Shopping,Sale,-84.40,
05/09/2025,05/11/2025,AMAZON MKTPL*NI5888ZQ1,Shopping,Sale,-93.78,
05/09/2025,05/11/2025,AMAZON MKTPL*NI3KR0J10,Shopping,Sale,-36.52,
05/07/2025,05/08/2025,AMAZON MKTPL*NB1OO79K0,Shopping,Sale,-40.90,
05/07/2025,05/08/2025,FRYS-FOOD-DRG 0069,Groceries,Sale,-55.63,
05/06/2025,05/07/2025,COSTCO GAS #0736,Gas,Sale,-29.28,
05/06/2025,05/07/2025,COSTCO WHSE #0736,Shopping,Sale,-111.59,
05/05/2025,05/06/2025,AMAZON MKTPL*NB0865VP0,Shopping,Sale,-89.23,
05/05/2025,05/06/2025,Amazon.com*NB4YK95N1,Shopping,Sale,-10.67,
05/04/2025,05/05/2025,Amazon.com*NI9LE81H2,Shopping,Sale,-10.67,
05/02/2025,05/04/2025,AMAZON MKTPL*N246Q1RL0,Shopping,Sale,-57.23,
05/02/2025,05/02/2025,Payment Thank You-Mobile,,Payment,1700.00,
04/29/2025,04/30/2025,Whole Foods CHR 10272,Groceries,Sale,-34.51,
04/27/2025,04/29/2025,SHELL OIL 10015892002,Gas,Sale,-48.09,
04/27/2025,04/28/2025,COSTCO WHSE #0736,Shopping,Return,49.59,
04/26/2025,04/27/2025,Amazon.com*NB90Q7CM2,Shopping,Sale,-8.12,
04/26/2025,04/27/2025,Amazon.com*NB6ZA2OK2,Shopping,Sale,-8.18,
04/25/2025,04/27/2025,COSTCO GAS #0736,Gas,Sale,-32.69,
04/24/2025,04/27/2025,SHELL OIL 10015892002,Gas,Sale,-14.74,
04/25/2025,04/27/2025,COSTCO WHSE #0736,Shopping,Sale,-336.43,
04/25/2025,04/27/2025,Amazon.com,Shopping,Return,22.37,
04/26/2025,04/27/2025,AMAZON MKTPLACE PMTS,Shopping,Return,10.77,
04/25/2025,04/27/2025,AMAZON MKTPLACE PMTS,Shopping,Return,19.93,
04/25/2025,04/27/2025,AMAZON MKTPL*D57579FY3,Shopping,Sale,-53.89,
04/25/2025,04/27/2025,Amazon.com,Shopping,Return,21.55,
04/25/2025,04/27/2025,AMAZON MKTPLACE PMTS,Shopping,Return,21.55,
04/24/2025,04/25/2025,FRYS-FOOD-DRG 0069,Groceries,Sale,-16.73,
04/24/2025,04/25/2025,Amazon.com*CO7192TO3,Shopping,Sale,-26.94,
04/21/2025,04/22/2025,AMAZON MKTPL*HT9DE4HH3,Shopping,Sale,-10.77,
04/20/2025,04/21/2025,AMAZON PRIME*JJ6703EO3,Bills & Utilities,Sale,-150.95,
04/19/2025,04/20/2025,AMZ*Woot LLC,Shopping,Sale,-250.07,
04/18/2025,04/20/2025,AMAZON MKTPL*UJ9JF5J13,Shopping,Sale,-183.03,
04/18/2025,04/20/2025,AMAZON MKTPL*NL3IM4U03,Shopping,Sale,-9.62,
04/18/2025,04/20/2025,Amazon.com*G14N512L3,Shopping,Sale,-39.17,
04/19/2025,04/20/2025,AMAZON MKTPL*1G4YD53O3,Shopping,Sale,-43.11,
04/17/2025,04/18/2025,AMAZON MKTPL*W28BE2553,Shopping,Sale,-12.91,
04/16/2025,04/17/2025,COSTCO WHSE #0736,Shopping,Return,41.38,
04/15/2025,04/16/2025,AMAZON MKTPL*AV0IA9UA3,Shopping,Sale,-25.86,
04/15/2025,04/16/2025,ASIANA MARKET.,Groceries,Sale,-89.59,
04/13/2025,04/14/2025,COSTCO GAS #0736,Gas,Sale,-36.26,
04/13/2025,04/14/2025,COSTCO GAS #0736,Gas,Sale,-23.65,
04/13/2025,04/14/2025,COSTCO WHSE #0736,Shopping,Sale,-134.60,
04/13/2025,04/14/2025,COSTCO WHSE #0736,Shopping,Return,10.78,
04/12/2025,04/13/2025,Amazon.com*0P2ZD2KD3,Shopping,Sale,-15.10,
04/09/2025,04/10/2025,Amazon.com*5J1Q47OS3,Shopping,Sale,-27.18,
04/08/2025,04/08/2025,Amazon.com*YZ5RT6S33,Shopping,Sale,-22.37,
04/04/2025,04/06/2025,CHICK-FIL-A #02567,Food & Drink,Sale,-11.65,
04/03/2025,04/04/2025,AMAZON MKTPL*T733H72W3,Shopping,Sale,-16.70,
04/03/2025,04/04/2025,COSTCO GAS #0736,Gas,Sale,-31.78,
04/03/2025,04/04/2025,COSTCO WHSE #0736,Shopping,Sale,-353.25,
04/02/2025,04/03/2025,AMAZON MKTPL*MJ2GK4QB3,Shopping,Sale,-44.39,
04/02/2025,04/03/2025,AMAZON MKTPL*RJ1JW6AO3,Shopping,Sale,-35.56,
04/02/2025,04/03/2025,FRYS-FOOD-DRG 0069,Groceries,Sale,-104.76,
03/29/2025,03/31/2025,TRADER JOE S #177,Groceries,Sale,-10.97,
03/30/2025,03/30/2025,Payment Thank You-Mobile,,Payment,1632.44,
03/29/2025,03/30/2025,FRYS FUEL #7628,Gas,Sale,-30.00,
03/28/2025,03/28/2025,Amazon.com*NK4TE3Z33,Shopping,Sale,-21.55,
03/28/2025,03/28/2025,AMAZON MKTPL*7J9SE0FT3,Shopping,Sale,-27.46,
03/23/2025,03/24/2025,AMAZON MKTPL*5S6JM4LG3,Shopping,Sale,-27.83,
03/22/2025,03/23/2025,AMAZON MKTPL*N27MZ8AP3,Shopping,Sale,-19.29,
03/20/2025,03/21/2025,Amazon.com*Q675O3LQ3,Shopping,Sale,-16.47,
03/19/2025,03/20/2025,AMAZON MKTPL*3G93066F3,Shopping,Sale,-129.35,
03/19/2025,03/20/2025,COSTCO WHSE #0436,Shopping,Sale,-269.61,
03/19/2025,03/20/2025,AMAZON MKTPL*667IY7J83,Shopping,Sale,-94.53,
03/19/2025,03/20/2025,AMAZON MKTPL*RW4ZE3U03,Shopping,Sale,-28.60,
03/18/2025,03/18/2025,AMAZON MKTPLACE PMTS,Shopping,Return,258.71,
03/14/2025,03/16/2025,AMAZON MKTPL*BA1BJ4EJ3,Shopping,Sale,-107.79,
03/12/2025,03/12/2025,AMAZON MKTPLACE PMTS,Shopping,Return,246.50,
03/10/2025,03/11/2025,AMAZON MKTPL*4I3GD8SJ3,Shopping,Sale,-123.96,
03/10/2025,03/11/2025,COSTCO GAS #0436,Gas,Sale,-35.08,
03/05/2025,03/06/2025,COSTCO GAS #0736,Gas,Sale,-35.39,
03/05/2025,03/06/2025,COSTCO WHSE #0736,Shopping,Sale,-114.54,
03/05/2025,03/06/2025,AMAZON MKTPL*U57IM5SZ3,Shopping,Sale,-505.21,
03/04/2025,03/05/2025,AMZ*Woot LLC,Shopping,Sale,-64.66,
03/04/2025,03/05/2025,AMAZON MKTPL*P47S28RI3,Shopping,Sale,-258.71,
03/04/2025,03/05/2025,COSTCO GAS #0736,Gas,Sale,-41.34,
03/03/2025,03/04/2025,AMAZON MKTPL*8W6JV42T3,Shopping,Sale,-75.45,
03/02/2025,03/03/2025,Amazon.com*8731H84N3,Shopping,Sale,-37.82,
03/02/2025,03/03/2025,AMAZON MKTPL*IE8A29FU3,Shopping,Sale,-32.06,
03/02/2025,03/02/2025,Payment Thank You-Mobile,,Payment,1054.03,
02/28/2025,03/02/2025,AMAZON MKTPL*FL0G203O3,Shopping,Sale,-18.40,
02/28/2025,03/02/2025,Amazon.com*HI70C45Q3,Shopping,Sale,-21.55,
02/28/2025,03/02/2025,Amazon.com*478037DN3,Shopping,Sale,-13.31,
02/26/2025,02/27/2025,AMAZON MKTPL*K95GO6B53,Shopping,Sale,-31.14,
02/25/2025,02/26/2025,AMAZON MKTPL*2I33G3313,Shopping,Sale,-35.56,
02/23/2025,02/24/2025,COSTCO GAS #0736,Gas,Sale,-35.35,
02/23/2025,02/24/2025,COSTCO WHSE #0736,Shopping,Sale,-214.22,
02/21/2025,02/23/2025,AMAZON MKTPL*4O56688E3,Shopping,Sale,-32.33,
02/20/2025,02/21/2025,AMAZON MKTPL*WF4MG73D3,Shopping,Sale,-24.97,
02/20/2025,02/20/2025,AMAZON MKTPL*E62KI4OH3,Shopping,Sale,-17.24,
02/11/2025,02/12/2025,COSTCO GAS #0436,Gas,Sale,-31.32,
02/12/2025,02/12/2025,Amazon.com*P66V59593,Shopping,Sale,-33.95,
02/09/2025,02/10/2025,Payment Thank You-Mobile,,Payment,1155.65,
02/09/2025,02/10/2025,COSTCO GAS #0736,Gas,Sale,-29.38,
02/09/2025,02/10/2025,COSTCO WHSE #0736,Shopping,Sale,-190.07,
02/06/2025,02/07/2025,AMAZON MKTPLACE PMTS,Shopping,Return,17.24,
02/06/2025,02/07/2025,AMAZON MKTPLACE PMTS,Shopping,Return,16.16,
02/06/2025,02/07/2025,AMAZON MKTPLACE PMTS,Shopping,Return,29.69,
02/06/2025,02/07/2025,AMAZON MKTPLACE PMTS,Shopping,Return,19.39,
02/05/2025,02/06/2025,AMAZON MKTPL*Z78QM53M1,Shopping,Sale,-15.08,
02/02/2025,02/03/2025,AMAZON MKTPL*LH8S531B3,Shopping,Sale,-17.23,
02/01/2025,02/02/2025,85C BAKERY CAFE USA,Food & Drink,Sale,-5.99,
02/01/2025,02/02/2025,AMAZON MKTPL*Z77LF4CY0,Shopping,Sale,-43.11,
01/30/2025,01/31/2025,COSTCO GAS #0736,Gas,Sale,-37.12,
01/30/2025,01/31/2025,COSTCO WHSE #0736,Shopping,Sale,-113.67,
01/30/2025,01/31/2025,FRYS-FOOD-DRG 0069,Groceries,Sale,-8.74,
01/27/2025,01/29/2025,AMAZON MKTPL*ZG14T9ST1,Shopping,Sale,-54.71,
01/28/2025,01/29/2025,AMAZON MKTPL*ZG61H89S1,Shopping,Sale,-88.01,
01/28/2025,01/29/2025,AMAZON MKTPL*Z79GC9E32,Shopping,Sale,-36.60,
01/24/2025,01/26/2025,AMAZON MKTPL*ZG3ZX2R10,Shopping,Sale,-24.94,
01/21/2025,01/22/2025,COSTCO GAS #0736,Gas,Sale,-37.99,
01/21/2025,01/22/2025,COSTCO WHSE #0736,Shopping,Sale,-143.89,
01/21/2025,01/22/2025,COSTCO WHSE #0736,Shopping,Return,24.73,
01/21/2025,01/22/2025,AMAZON MKTPLACE PMTS,Shopping,Return,43.11,
01/21/2025,01/22/2025,AMAZON MKTPLACE PMTS,Shopping,Return,19.39,
01/14/2025,01/15/2025,AMAZON MKTPLACE PMTS,Shopping,Return,20.47,
01/14/2025,01/15/2025,AMAZON MKTPLACE PMTS,Shopping,Return,9.68,
01/14/2025,01/15/2025,AMAZON MKTPL*Z53H410Y0,Shopping,Sale,-28.39,
01/13/2025,01/14/2025,AMAZON MKTPL*Z56O93YW2,Shopping,Sale,-83.55,
01/11/2025,01/12/2025,AMAZON MKTPLACE PMTS,Shopping,Return,37.72,
01/10/2025,01/12/2025,PASSAGEBYHUDSONST1962,Groceries,Sale,-23.98,
01/09/2025,01/10/2025,AMAZON MKTPL*ZD0XI5MI0,Shopping,Sale,-19.38,
01/09/2025,01/10/2025,COSTCO GAS #0736,Gas,Sale,-30.50,
01/09/2025,01/10/2025,COSTCO WHSE #0736,Shopping,Sale,-145.68,
01/07/2025,01/08/2025,AMAZON MKTPL*ZP0UY3Q21,Shopping,Sale,-49.54,
01/07/2025,01/07/2025,AMAZON MKTPL*ZD1XU6LI0,Shopping,Sale,-33.07,
01/07/2025,01/07/2025,AMAZON MKTPL*ZD26U2W72,Shopping,Sale,-16.20,
01/06/2025,01/07/2025,AMAZON MKTPL*ZD8GM9KL2,Shopping,Sale,-43.11,
01/06/2025,01/07/2025,AMAZON MKTPL*ZD5OK3K92,Shopping,Sale,-37.72,
01/06/2025,01/07/2025,AMAZON MKTPL*ZD7P46KZ2,Shopping,Sale,-34.49,
01/06/2025,01/06/2025,AMAZON MKTPL*ZP21P1XW1,Shopping,Sale,-29.31,
01/05/2025,01/06/2025,AMAZON MKTPL*ZP0Y49UG0,Shopping,Sale,-23.54,
01/05/2025,01/06/2025,AMZ*Woot LLC,Shopping,Sale,-72.77,
01/05/2025,01/06/2025,AMAZON MKTPL*ZD5QU8DA2,Shopping,Sale,-32.33,
01/05/2025,01/06/2025,AMAZON MKTPL*ZP0I261G1,Shopping,Sale,-71.12,
01/05/2025,01/06/2025,AMZ*Woot LLC,Shopping,Sale,-16.17,
01/03/2025,01/05/2025,AMAZON MKTPL*ZP7153FA1,Shopping,Sale,-32.33,
01/04/2025,01/05/2025,AMAZON MKTPL*ZD25A1XI2,Shopping,Sale,-9.68,
01/01/2025,01/01/2025,Prime Video Channels,Shopping,Return,2.16,
01/01/2025,01/01/2025,AMZN Digital*ZP8UB3RY2,Shopping,Sale,-50.00,
12/30/2024,12/31/2024,Amazon.com,Shopping,Return,86.23,
12/30/2024,12/31/2024,Prime Video Channels,Shopping,Sale,-2.16,
12/30/2024,12/30/2024,Payment Thank You-Mobile,,Payment,2138.23,
12/26/2024,12/29/2024,FRYS-FOOD-DRG #026,Groceries,Sale,-16.37,
12/27/2024,12/29/2024,AMAZON MKTPL*ZE2AD85Z0,Shopping,Sale,-20.46,
12/27/2024,12/29/2024,AMAZON MKTPL*ZP47U1Z82,Shopping,Sale,-13.09,
12/28/2024,12/29/2024,AMAZON MKTPL*ZE9P93481,Shopping,Sale,-102.68,
12/27/2024,12/29/2024,AMAZON MKTPL*ZE7MS7BY0,Shopping,Sale,-16.37,
12/27/2024,12/29/2024,AMAZON MKTPL*ZP4KH5OQ2,Shopping,Sale,-33.39,
12/26/2024,12/27/2024,COSTCO WHSE #0736,Shopping,Return,22.19,
12/26/2024,12/27/2024,COSTCO WHSE #0736,Shopping,Sale,-183.82,
12/26/2024,12/27/2024,AMAZON MKTPL*ZE2NO70B0,Shopping,Sale,-28.54,
12/26/2024,12/27/2024,COSTCO WHSE #0736,Shopping,Return,159.93,
12/22/2024,12/23/2024,AMAZON MKTPL*ZE4BK4E82,Shopping,Sale,-19.39,
12/22/2024,12/23/2024,AMAZON MKTPL*Z92WW9JE1,Shopping,Sale,-79.77,
12/22/2024,12/23/2024,Amazon.com*Z91PQ8JY1,Shopping,Sale,-9.02,
12/20/2024,12/22/2024,99 RANCH #1053,Groceries,Sale,-27.64,
12/20/2024,12/22/2024,TESOLIFE,Groceries,Sale,-48.64,
12/20/2024,12/22/2024,COSTCO WHSE #0736,Shopping,Sale,-417.05,
12/20/2024,12/22/2024,COSTCO WHSE #0736,Shopping,Sale,-209.10,
12/16/2024,12/17/2024,COSTCO WHSE #0736,Shopping,Sale,-11.66,
12/16/2024,12/16/2024,Amazon.com*ZX3XA0U41,Shopping,Sale,-64.67,
12/15/2024,12/16/2024,AMZ*Woot LLC,Shopping,Sale,-339.48,
12/12/2024,12/13/2024,COSTCO GAS #0736,Gas,Sale,-26.14,
12/12/2024,12/13/2024,COSTCO WHSE #0736,Shopping,Sale,-351.52,
12/12/2024,12/13/2024,COSTCO WHSE #0736,Shopping,Sale,-11.32,
12/10/2024,12/11/2024,AMAZON MKTPL*ZX6VG8X52,Shopping,Sale,-35.56,
12/10/2024,12/11/2024,AMAZON MKTPL*ZR3VP95P1,Shopping,Sale,-157.33,
12/07/2024,12/08/2024,Payment Thank You-Mobile,,Payment,2109.56,
12/06/2024,12/08/2024,AMAZON MKTPL*ZR7Z00MW2,Shopping,Sale,-31.25,
12/07/2024,12/08/2024,AMAZON MKTPLACE PMTS,Shopping,Return,31.25,
12/05/2024,12/06/2024,COSTCO GAS #0736,Gas,Sale,-31.47,
12/05/2024,12/06/2024,COSTCO WHSE #0736,Shopping,Sale,-153.56,
12/04/2024,12/05/2024,AMAZON MKTPL*ZL3PR0IH2,Shopping,Sale,-90.42,
12/04/2024,12/05/2024,AMAZON MKTPL*ZL5PC3ID2,Shopping,Sale,-35.56,
12/02/2024,12/03/2024,AMAZON MKTPL*ZL1T590Z0,Shopping,Sale,-31.95,
12/02/2024,12/03/2024,AMAZON MKTPLACE PMTS,Shopping,Return,150.91,
12/01/2024,12/02/2024,AMAZON MKTPL*ZL2ST13E0,Shopping,Sale,-17.24,
12/01/2024,12/02/2024,Amazon.com*ZL3HT0ZA2,Shopping,Sale,-49.30,
11/27/2024,11/28/2024,Amazon.com*Z30359PR0,Shopping,Sale,-49.58,
11/26/2024,11/27/2024,AMAZON MKTPLACE PMTS,Shopping,Return,35.56,
11/26/2024,11/27/2024,COSTCO WHSE #0736,Shopping,Sale,-52.98,
11/26/2024,11/27/2024,AMAZON MKTPLACE PMTS,Shopping,Return,53.89,
11/24/2024,11/25/2024,AMAZON MKTPL*R76806F73,Shopping,Sale,-97.00,
11/21/2024,11/22/2024,AMAZON MKTPL*IB2450V63,Shopping,Sale,-63.59,
11/21/2024,11/22/2024,AMAZON MKTPL*O51J44ZR3,Shopping,Sale,-86.23,
11/20/2024,11/21/2024,AMAZON MKTPL*HM5TT1BX3,Shopping,Sale,-14.72,
11/19/2024,11/20/2024,AMAZON MKTPLACE PMTS,Shopping,Return,91.62,
11/20/2024,11/20/2024,AMAZON MKTPL*TB65M4CI3,Shopping,Sale,-150.91,
11/19/2024,11/20/2024,AMAZON MKTPL*I53LO9133,Shopping,Sale,-27.98,
11/19/2024,11/20/2024,COSTCO GAS #0736,Gas,Sale,-29.72,
11/19/2024,11/20/2024,COSTCO WHSE #0736,Shopping,Sale,-51.32,
11/18/2024,11/19/2024,Amazon.com*HF90H5HQ3,Shopping,Sale,-56.59,
11/17/2024,11/18/2024,Amazon.com*2S8LS2MF3,Shopping,Sale,-86.23,
11/17/2024,11/18/2024,COSTCO WHSE #0736,Shopping,Return,204.81,
11/18/2024,11/18/2024,AMZ*Woot LLC,Shopping,Sale,-35.55,
11/17/2024,11/18/2024,COSTCO WHSE #0736,Shopping,Sale,-171.39,
11/17/2024,11/18/2024,AMAZON MKTPL*SB8KO3523,Shopping,Sale,-91.62,
11/17/2024,11/18/2024,AMAZON MKTPL*TS12X2DD3,Shopping,Sale,-27.48,
11/16/2024,11/17/2024,AMAZON MKTPL*G52ZE6253,Shopping,Sale,-20.16,
11/14/2024,11/15/2024,AMZN Digital*DV4JW0MR3,Shopping,Sale,-45.00,
11/15/2024,11/15/2024,AMAZON MKTPL*8M1216M43,Shopping,Sale,-183.25,
11/13/2024,11/14/2024,AMAZON MKTPLACE PMTS,Shopping,Return,49.58,
11/13/2024,11/14/2024,Whole Foods TMP 10347,Groceries,Sale,-34.61,
11/11/2024,11/12/2024,AMAZON MKTPL*GF4QF7M83,Shopping,Sale,-150.91,
11/11/2024,11/12/2024,COSTCO GAS #0736,Gas,Sale,-23.07,
11/11/2024,11/12/2024,WWW COSTCO COM,Shopping,Sale,-449.49,
11/12/2024,11/12/2024,AMAZON MKTPL*VK53C8ED3,Shopping,Sale,-53.89,
11/11/2024,11/12/2024,COSTCO WHSE #0736,Shopping,Sale,-214.75,
11/12/2024,11/12/2024,AMAZON MKTPL*IX4QU6G23,Shopping,Sale,-35.56,
11/11/2024,11/12/2024,COSTCO WHSE #0736,Shopping,Sale,-74.70,
11/11/2024,11/12/2024,COSTCO WHSE #0736,Shopping,Sale,-2.69,
11/10/2024,11/10/2024,Payment Thank You-Mobile,,Payment,1567.32,
11/08/2024,11/10/2024,Amazon.com*KW6HB8QG3,Shopping,Sale,-77.61,
11/07/2024,11/08/2024,AMAZON MKTPL*FD6Z79R23,Shopping,Sale,-35.56,
11/06/2024,11/07/2024,Whole Foods TMP 10347,Groceries,Sale,-34.61,
11/04/2024,11/06/2024,COSTCO GAS #0736,Gas,Sale,-24.35,
11/03/2024,11/04/2024,COSTCO GAS #0736,Gas,Sale,-34.73,
